Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767813462,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813463,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813464,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767813465,30,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,1,2415.1913339737803,2415.1913339737803,2415.1913339737803,2415.1913339737803,0.0
1767813466,30,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,1,2415.1913339737803,2415.1913339737803,2415.1913339737803,2415.1913339737803,0.0
1767813467,30,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,1,2415.1913339737803,2415.1913339737803,2415.1913339737803,2415.1913339737803,0.0
1767813468,30,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,2,2415.1913339737803,2738.4623754769564,2415.1913339737803,3061.7334169801325,0.0
1767813469,30,,Aggregated,0.200000,0.200000,4500,5200,5700,5700,5900,5900,5900,5900,5900,5900,5900,7,7,4500.0,4419.355190708302,2415.1913339737803,5894.578042032663,0.0
1767813470,30,,Aggregated,0.333333,0.333333,5200,5700,5900,7600,7900,7900,7900,7900,7900,7900,7900,9,9,5200.0,5157.699273330056,2415.1913339737803,7880.196999991313,0.0
1767813471,30,,Aggregated,0.285714,0.285714,5700,7300,7600,7600,7900,8600,8600,8600,8600,8600,8600,11,11,5700.0,5665.588859907902,2415.1913339737803,8607.471791037824,0.0
1767813472,30,,Aggregated,0.875000,0.875000,5900,7300,7600,7600,7900,8600,8600,8600,8600,8600,8600,12,12,5700.0,5817.457527834146,2415.1913339737803,8607.471791037824,0.0
1767813473,30,,Aggregated,1.000000,1.000000,7300,7600,7900,8600,9700,11000,11000,11000,11000,11000,11000,14,14,5900.0,6447.8214286459015,2415.1913339737803,10774.458917032462,0.0
1767813474,30,,Aggregated,1.000000,1.000000,7300,7600,7900,8600,9700,11000,11000,11000,11000,11000,11000,14,14,5900.0,6447.8214286459015,2415.1913339737803,10774.458917032462,0.0
1767813475,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
1767813476,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
1767813477,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
1767813478,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
1767813479,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
1767813480,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
1767813481,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
1767813482,30,,Aggregated,1.200000,1.200000,7300,7600,8600,9700,10000,11000,11000,11000,11000,11000,11000,15,15,7300.0,6704.566775068331,2415.1913339737803,10774.458917032462,0.0
